123,123,அடுத்த முறை எப்போது நான் என் எண்ணெயை மாற்ற வேண்டும்
53,53,அடமானத்தை செலுத்த நினைவூட்டுங்கள்
142,142,சரிபார்க்கவும்: கார் எரிவாயு மைலேஜ்
30,30,பொய்
114,114,பின்னர்
114,114,பிறகு பார்க்கலாம்
123,123,அடுத்து என் காரில் எண்ணெய்யை எப்போது மாற்ற வேண்டும் என்று நினைக்கிறீர்கள்?
140,140,அடுத்ததாக எப்போது வேலையிலிருந்து விடுபடுவோம்
33,33,"தலைகள், நாணயம் புரட்டுதல்"
42,42,சமீபத்திய vc நிதியளிக்கப்பட்ட நிறுவனம் எது
62,62,எடுத்துச் செல்வதற்கு என்ன கட்டுப்பாடுகள் உள்ளன
42,42,துப்பாக்கி வெடிமருந்துகளின் விலை எவ்வளவு
42,42,டிஸ்னி உலகம் புயலால் மூடப்படும்
4,4,கிழக்கு நேர மண்டலத்தில் நேரம் என்ன
9,9,வெள்ளை கோட்டையில் ஒரு மேஜையை முன்பதிவு செய்ய முடியுமா?
42,42,வெள்ளை அணிய தாமதமாகிவிட்டதா?
95,95,தேதி என்ன
54,54,தேன் எப்போது காலாவதியாகிறது
54,54,தேனின் காலாவதி தேதி என்ன?
129,129,தேனீக்களைப் பற்றிய சுவாரஸ்யமான விஷயம் என்ன?
129,129,தேனீக்களைப் பற்றி சுவாரஸ்யமான ஒன்றைச் சொல்லுங்கள்
