,text,label
451,నా దగ్గర ఉన్నవన్నీ ఎవరో దొంగిలించారు. నేను యాప్‌ని ఉపయోగించలేను. నేనేం చేయాలి?,42
452,పెండింగ్‌లో ఉన్న లావాదేవీలను వివరించండి.,46
453,నా కరెన్సీ మార్పిడిలో తప్పు ఏమిటి?,76
454,"మీరు నా కార్డ్ పంపి వారం గడిచింది, ఇంకా నా దగ్గర అది లేదు.",11
455,నాకు తెలియని ఛార్జ్ ఉంది.,28
456,ఒక లావాదేవీ కోసం నాకు $1 ఛార్జీ విధించబడిందని నేను చూశాను.,34
457,నేను చేసిన చెల్లింపు తిరిగి పొందాను.,53
458,నా కార్డ్ గడువు ముగిసినట్లయితే నేను ఏమి చేయగలను?,9
459,నేను రెండు వారాల క్రితం నా కొనుగోలు కోసం రీఫండ్ పొందాను,53
460,నా బదిలీ జరగలేదు,66
461,నా కార్డ్‌ని ఉపయోగించడానికి రుసుము ఎందుకు చెల్లించాలి?,15
462,నేను నా వివరాలను సవరించవచ్చా?,30
463,నా బ్యాలెన్స్‌లో ఎలాంటి మార్పు కనిపించడం లేదు.,5
464,నేను ఎక్కడ ఉపయోగించడానికి ప్రయత్నించినా నా కాంటాక్ట్‌లెస్ ఈ రోజు పని చేయడం ఆగిపోయింది. మళ్లీ పని చేయడం ప్రారంభించడానికి నేను దాన్ని ఎలా పొందగలను?,23
465,"నేను మరిన్ని కార్డ్‌లను పంపాలనుకుంటే, దాని కోసం మీరు అదనంగా వసూలు చేస్తారా?",39
466,కరెన్సీ మార్పిడికి సంబంధించిన విధానం ఏమిటి?,33
467,AUD నుండి GBPకి మార్చడం సాధ్యమేనా?,33
468,నా బదిలీ విఫలమవడానికి కారణం ఉందా?,35
469,బదిలీ నా ఖాతాకు చేరుకోవడానికి నేను ఎన్ని రోజులు వేచి ఉండాలి?,67
470,నేను నా కార్డ్‌ని ఉపయోగించే ముందు నా గుర్తింపును ధృవీకరించాల్సిన అవసరం ఉందా?,74
471,నేను నా ప్రకటనను ఇప్పుడే చదివాను మరియు నేను గుర్తించని చెల్లింపు ఉంది.,16
472,బదిలీ ఎంతకాలం పెండింగ్‌లో ఉంటుంది?,48
473,నేను నా కార్డ్‌ని ఉపయోగించినప్పుడు అదనపు రుసుము ఎందుకు వచ్చిందో తెలుసుకోవాలనుకున్నాను.,15
