,text,label
1626,నేను యాప్‌ని యాక్సెస్ చేయలేకపోతే నేను ఏమి చేయాలి?,42
1627,నేను నా నిధులను ఎక్కడ నుండి పొందగలను?,70
1628,"నేను చాలా రోజుల క్రితం వ్యాపారి నుండి వాపసు కోసం అభ్యర్థించాను, కానీ నా ఖాతాలో ఇంకా ఏమీ కనిపించడం లేదు. డబ్బు మీకు చేరిందో లేదో తెలుసుకోవడానికి మీరు మీ చివరను తనిఖీ చేయగలరా?",51
1629,"ఏదో తప్పు జరిగింది, నా టాప్-అప్ పోయింది మరియు నా డబ్బు ఏమైందో నాకు తెలియదు.",61
1630,నేను గుర్తించని నగదు ఉపసంహరణను కలిగి ఉన్నాను.,20
1631,నా కార్డ్ ఇక పోలేదు. నేను దాన్ని తిరిగి యాప్‌లోకి ఎలా నమోదు చేయాలి?,13
1632,"నేను కొంత నగదు తీసుకున్నాను, అది ఎప్పుడు చూపబడుతుంది?",46
1633,నగదు ఉపసంహరణలకు ఛార్జీ విధించబడుతుందా? ఇది ఉచితం అని నేను ఎప్పుడూ అనుకున్నాను.,19
1634,నా డబ్బు అసలు ఎక్కడి నుండి వచ్చిందో చూసే మార్గం ఉందా?,70
1635,నా కార్డ్ ఎక్కడ ఉంది?,11
1636,ఉపసంహరణలపై రుసుము ఉందా?,19
1637,నేను అసలు కార్డు పొందగలనా,43
1638,"నేను ఈ రోజు నా కొత్త కార్డ్‌తో చెల్లించాలని ఎదురు చూస్తున్నాను, కానీ చెల్లింపు తిరస్కరించబడుతూనే ఉంది. ఇది నిజంగా బాధాకరం, ఏం జరుగుతోంది?",25
1639,ఖాతాను కలిగి ఉండటానికి కనీస వయస్సు ఉందా?,1
1640,డిస్పోజబుల్ కార్డ్‌ల పరిమితులను మీరు నాకు ఇవ్వగలరా?,29
1641,నేను నా అమెరికన్ ఎక్స్‌ప్రెస్ నుండి నా ఖాతాలోకి నిధులను ఎలా పొందగలను?,54
1642,ATM నేను కోరిన దానికంటే తక్కువ డబ్బు ఎందుకు ఇచ్చింది?,75
1643,"హలో, నేను టాప్‌అప్‌ని రీఛార్జ్ చేసాను కానీ ఖాతా క్రెడిట్ కాలేదు. దయచేసి ఇందులో నాకు సహాయం చేయండి, సిస్టమ్‌లో కొంత లోపం ఉందని నేను భావిస్తున్నాను.",61
1644,యాప్‌ని ఉపయోగించి నేను కరెన్సీలను ఎలా మార్పిడి చేసుకోవాలి?,33
1645,గడువు ముగిసేలోపు నేను కొత్త కార్డ్‌ని ఆర్డర్ చేయాలా?,9
1646,బదిలీ నుండి ఇక్కడ ఉండకూడని రుసుము ఉంది!,64
1647,మీ మెషీన్ గనిని మింగినందున నేను కొత్త కార్డును ఎలా పొందగలను!,18
1648,"నా కార్డ్ చెడిపోయిందని అనుకుంటున్నాను, అది పని చేయడం లేదు",14
1649,బదిలీ ఎంపికను ఉపయోగించి నా ఖాతాను ఎలా టాప్ అప్ చేయాలనే దాని గురించి దయచేసి వివరాలను అందించండి,65
